DATE_TIME,AMBIENT_TEMPERATURE,MODULE_TEMPERATURE,IRRADIATION,PLANT_ID,DAILY_YIELD
2020-05-15 00:00:00,25.184316133333333,22.8575074,0.0,plant8,0.0
2020-05-15 00:00:00,25.184316133333333,22.8575074,0.0,plant9,0.0
2020-05-15 00:00:00,25.184316133333333,22.8575074,0.0,plant10,0.0
2020-05-15 00:00:00,25.184316133333333,22.8575074,0.0,plant11,0.0
2020-05-15 00:00:00,25.184316133333333,22.8575074,0.0,plant12,0.0
2020-05-15 00:00:00,25.184316133333333,22.8575074,0.0,plant13,0.0
2020-05-15 00:00:00,25.184316133333333,22.8575074,0.0,plant14,0.0
2020-05-15 00:15:00,25.08458866666667,22.761667866666663,0.0,plant8,0.0
2020-05-15 00:15:00,25.08458866666667,22.761667866666663,0.0,plant9,0.0
2020-05-15 00:15:00,25.08458866666667,22.761667866666663,0.0,plant10,0.0
2020-05-15 00:15:00,25.08458866666667,22.761667866666663,0.0,plant11,0.0
2020-05-15 00:15:00,25.08458866666667,22.761667866666663,0.0,plant12,0.0
2020-05-15 00:15:00,25.08458866666667,22.761667866666663,0.0,plant13,0.0
2020-05-15 00:15:00,25.08458866666667,22.761667866666663,0.0,plant14,0.0
2020-05-15 00:30:00,24.935752600000004,22.59230553333333,0.0,plant8,0.0
2020-05-15 00:30:00,24.935752600000004,22.59230553333333,0.0,plant9,0.0
2020-05-15 00:30:00,24.935752600000004,22.59230553333333,0.0,plant10,0.0
2020-05-15 00:30:00,24.935752600000004,22.59230553333333,0.0,plant11,0.0
2020-05-15 00:30:00,24.935752600000004,22.59230553333333,0.0,plant12,0.0
2020-05-15 00:30:00,24.935752600000004,22.59230553333333,0.0,plant13,0.0
2020-05-15 00:30:00,24.935752600000004,22.59230553333333,0.0,plant14,0.0
2020-05-15 00:45:00,24.8461304,22.36085213333333,0.0,plant8,0.0
2020-05-15 00:45:00,24.8461304,22.36085213333333,0.0,plant9,0.0
2020-05-15 00:45:00,24.8461304,22.36085213333333,0.0,plant10,0.0
2020-05-15 00:45:00,24.8461304,22.36085213333333,0.0,plant11,0.0
2020-05-15 00:45:00,24.8461304,22.36085213333333,0.0,plant12,0.0
2020-05-15 00:45:00,24.8461304,22.36085213333333,0.0,plant13,0.0
2020-05-15 00:45:00,24.8461304,22.36085213333333,0.0,plant14,0.0
2020-05-15 01:00:00,24.621525357142858,22.165422642857145,0.0,plant8,0.0
2020-05-15 01:00:00,24.621525357142858,22.165422642857145,0.0,plant9,0.0
2020-05-15 01:00:00,24.621525357142858,22.165422642857145,0.0,plant10,0.0
2020-05-15 01:00:00,24.621525357142858,22.165422642857145,0.0,plant11,0.0
2020-05-15 01:00:00,24.621525357142858,22.165422642857145,0.0,plant12,0.0
2020-05-15 01:00:00,24.621525357142858,22.165422642857145,0.0,plant13,0.0
2020-05-15 01:00:00,24.621525357142858,22.165422642857145,0.0,plant14,0.0
2020-05-15 01:15:00,24.5360922,21.968570866666667,0.0,plant8,0.0
2020-05-15 01:15:00,24.5360922,21.968570866666667,0.0,plant9,0.0
2020-05-15 01:15:00,24.5360922,21.968570866666667,0.0,plant10,0.0
2020-05-15 01:15:00,24.5360922,21.968570866666667,0.0,plant11,0.0
2020-05-15 01:15:00,24.5360922,21.968570866666667,0.0,plant12,0.0
2020-05-15 01:15:00,24.5360922,21.968570866666667,0.0,plant13,0.0
2020-05-15 01:15:00,24.5360922,21.968570866666667,0.0,plant14,0.0
2020-05-15 01:30:00,24.638673866666664,22.352925666666668,0.0,plant8,0.0
